raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"ICA3C66A5>OGADSB,qAS,LOKF:/115835h4712.68N/01350.79E^317/422/A=030766 !W13! id253C66A5 -1472fpm FL292.48 A3:DLH2KA",2025-06-27T11:58:34.954847+00:00,position,unknown,ICA3C66A5,LOKF,47.21135,13.84655,2025-06-27T11:58:35+00:00,317,781.470228238174,9377.4768,3C66A5,-7.477760000000001,292.48,A3:DLH2KA
"ICA3944E5>OGADSB,qAS,EDTQ2:/115829h4642.68N/01037.18E^280/436/A=039564 !W03! id013944E5 +0fpm FL380.00 A0:AFR1889",2025-06-27T11:58:34.955246+00:00,position,unknown,ICA3944E5,EDTQ2,46.711333333333336,10.619716666666667,2025-06-27T11:58:29+00:00,280,807.3957808337532,12059.1072,3944E5,0.0,380,A0:AFR1889
"ICA06A2EB>OGADSB,qAS,HLST:/115835h4916.56N/01036.00E^314/325/A=025040 !W42! id2506A2EB -1344fpm FL238.72 A5:QTR75A Sq3204",2025-06-27T11:58:34.955663+00:00,position,unknown,ICA06A2EB,HLST,49.276066666666665,10.600033333333332,2025-06-27T11:58:35+00:00,314,601.8431852545178,7632.192,06A2EB,-6.827520000000001,238.72,A5:QTR75A Sq3204
"ICA4CAE60>OGADSB,qAS,Lengfeld:/115835h4955.07N/01054.00E^112/477/A=036393 !W53! id254CAE60 +64fpm FL350.00 A3:RYR1AQ",2025-06-27T11:58:34.956029+00:00,position,unknown,ICA4CAE60,Lengfeld,49.91791666666667,10.90005,2025-06-27T11:58:35+00:00,112,883.3206134350924,11092.5864,4CAE60,0.32512,350,A3:RYR1AQ
"FLRDDA8FC>OGFLR,qAS,LFPK:/115833h4848.78N/00303.02E'027/057/A=001759 !W26! id06DDA8FC -019fpm -5.8rot 8.8dB -12.1kHz gps2x3",2025-06-27T11:58:34.956391+00:00,position,flarm,FLRDDA8FC,LFPK,48.81303333333333,3.0504333333333333,2025-06-27T11:58:33+00:00,27,105.55403556771545,536.1432,DDA8FC,-0.09652000000000001,,
"FNT08E7A4>OGNFNT,qAS,CPEAsten:/115833h4814.43N/01424.00E_119/000g000t070h73b10228 0.0dB",2025-06-27T11:58:34.956799+00:00,position_weather,fanet,FNT08E7A4,CPEAsten,48.240500000000004,14.4,2025-06-27T11:58:33+00:00,,,,,,,
"ICA3FFBDE>OGFLR,qAS,LKPN:/115833h5029.48N\01518.70E^137/144/A=004203 !W05! id213FFBDE -019fpm +0.1rot 2.0dB 4e +2.2kHz gps1x2",2025-06-27T11:58:34.957204+00:00,position,flarm,ICA3FFBDE,LKPN,50.49133333333334,15.31175,2025-06-27T11:58:33+00:00,137,266.6628266973864,1281.0744,3FFBDE,-0.09652000000000001,,
"ICA3E6540>OGFLR,qAS,LFNJ:/115833h4424.73N/00553.87E'295/069/A=006464 !W64! id053E6540 -553fpm -0.1rot 3.8dB 2e -10.2kHz gps2x3",2025-06-27T11:58:34.957647+00:00,position,flarm,ICA3E6540,LFNJ,44.41226666666667,5.8979,2025-06-27T11:58:33+00:00,295,127.77593779249764,1970.2272,3E6540,-2.80924,,
"FLRDDAF0C>OGFLR,qAS,LFNJ:/115833h4426.57N/00549.30E'120/058/A=005883 !W65! id06DDAF0C +297fpm -0.4rot 1.5dB 1e -4.1kHz gps3x4",2025-06-27T11:58:34.958266+00:00,position,flarm,FLRDDAF0C,LFNJ,44.442933333333336,5.82175,2025-06-27T11:58:33+00:00,120,107.40586075311396,1793.1384,DDAF0C,1.50876,,
"ICA4CA849>OGADSB,qAS,GroundRX:/115835h4715.45N/01233.49E^307/401/A=037627 !W50! id254CA849 +0fpm FL360.00 A3:RYR752Z Sq1360",2025-06-27T11:58:34.958667+00:00,position,unknown,ICA4CA849,GroundRX,47.257583333333336,12.558166666666667,2025-06-27T11:58:35+00:00,307,742.5818993448052,11468.7096,4CA849,0.0,360,A3:RYR752Z Sq1360
"ICA4911F3>OGADSB,qAS,LETC:/115835h4111.49N\00548.99W^056/404/A=045123 !W85! id214911F3 +0fpm FL430.00 A1:VVV362 Sq2247",2025-06-27T11:58:34.959136+00:00,position,unknown,ICA4911F3,LETC,41.19163333333333,-5.816583333333333,2025-06-27T11:58:35+00:00,56,748.1373749010007,13753.4904,4911F3,0.0,430,A1:VVV362 Sq2247
"FNTBDC3B1>OGNFNT,qAS,Prutting1:/115834h4744.90N/01215.02E_312/007g013t060h85b10246 0.4dB",2025-06-27T11:58:34.959511+00:00,position_weather,fanet,FNTBDC3B1,Prutting1,47.748333333333335,12.250333333333334,2025-06-27T11:58:34+00:00,,,,,,,
"ICAA8334A>OGADSB,qAS,Dauborn:/115835h5035.35N\00758.28E^194/127/A=006318 !W47! id21A8334A +64fpm FL059.75 A1:N6275E Sq1376",2025-06-27T11:58:34.959906+00:00,position,unknown,ICAA8334A,Dauborn,50.58923333333334,7.971450000000001,2025-06-27T11:58:35+00:00,194,235.18179854561163,1925.7264,A8334A,0.32512,59.75,A1:N6275E Sq1376
"ICA4067AF>OGFLR,qAS,UKTAL:/115833h5157.58N/00315.18W'199/045/A=002878 !W52! id054067AF +495fpm -0.1rot 16.2dB -17.6kHz gps1x2",2025-06-27T11:58:34.960263+00:00,position,flarm,ICA4067AF,UKTAL,51.95975000000001,-3.2530333333333337,2025-06-27T11:58:33+00:00,199,83.33213334293325,877.2144000000001,4067AF,2.5146,,
"FLRDDAA5D>OGFLR,qAS,UKTAL:/115833h5158.30N/00309.94W'253/032/A=002884 !W22! id06DDAA5D -098fpm +0.4rot 11.8dB -7.7kHz gps2x4",2025-06-27T11:58:34.960618+00:00,position,flarm,FLRDDAA5D,UKTAL,51.971700000000006,-3.1657,2025-06-27T11:58:33+00:00,253,59.25840593275253,879.0432000000001,DDAA5D,-0.49784,,
"ICA4070E8>OGADSB,qAS,TenerifeN:/115835h2822.87N/01612.37W^003/387/A=013451 !W33! id254070E8 +2624fpm FL126.05 A3:EXS98EC Sq4444",2025-06-27T11:58:34.960967+00:00,position,unknown,ICA4070E8,TenerifeN,28.38121666666667,-16.206216666666666,2025-06-27T11:58:35+00:00,3,716.6563467492259,4099.8648,4070E8,13.329920000000001,126.05,A3:EXS98EC Sq4444
"FNTBDC3B1>OGNFNT,qAS,HochriesW:/115834h4744.90N/01215.02E_312/007g013t060h85b10246 2.7dB",2025-06-27T11:58:34.961313+00:00,position_weather,fanet,FNTBDC3B1,HochriesW,47.748333333333335,12.250333333333334,2025-06-27T11:58:34+00:00,,,,,,,
"ICA3D232C>OGADSB,qAS,AVX946:/115835h5032.77N\00425.67E^275/115/A=010299 !W30! id213D232C -64fpm FL100.00 A1:DELOM Sq4104",2025-06-27T11:58:34.961696+00:00,position,unknown,ICA3D232C,AVX946,50.546216666666666,4.427833333333334,2025-06-27T11:58:35+00:00,275,212.95989632082942,3139.1352,3D232C,-0.32512,100,A1:DELOM Sq4104
"ICA4B08BE>OGFLR,qAS,LSPO:/115833h4719.65N\00754.81E^025/149/A=004029 !W81! id214B08BE -039fpm +0.7rot 9.0dB -11.9kHz gps2x2",2025-06-27T11:58:34.962082+00:00,position,flarm,ICA4B08BE,LSPO,47.32763333333333,7.913516666666666,2025-06-27T11:58:33+00:00,25,275.921952624379,1228.0392000000002,4B08BE,-0.19812000000000002,,
"ICA440DB0>OGADSB,qAS,AVX1212:/115835h3756.31N/01517.75E^324/364/A=018482 !W86! id25440DB0 +2112fpm FL173.03 A3:EJU73WP Sq5164",2025-06-27T11:58:34.962487+00:00,position,unknown,ICA440DB0,AVX1212,37.93863333333333,15.295933333333332,2025-06-27T11:58:35+00:00,324,674.06436748506,5633.3136,440DB0,10.72896,173.03,A3:EJU73WP Sq5164
"ICAAAADE6>OGADSB,qAS,AVX1274:/115835h5101.79N\00745.64E^236/229/A=009393 !W29! id21AAADE6 -576fpm FL090.25 A1:N7877T Sq4165",2025-06-27T11:58:34.962900+00:00,position,unknown,ICAAAADE6,AVX1274,51.02986666666666,7.760816666666666,2025-06-27T11:58:35+00:00,236,424.06796745626025,2862.9864000000002,AAADE6,-2.9260800000000002,90.25,A1:N7877T Sq4165
"ICA3D1569>OGFLR,qAS,DASSU2:/115833h4744.30N/01226.21E'256/087/A=005365 !W94! id093D1569 +257fpm +0.5rot 22.0dB +1.0kHz gps1x2",2025-06-27T11:58:34.970506+00:00,position,flarm,ICA3D1569,DASSU2,47.738483333333335,12.436900000000001,2025-06-27T11:58:33+00:00,256,161.10879112967095,1635.2520000000002,3D1569,1.30556,,
"FLRDD8F1B>OGFLR,qAS,Kirkbym:/115833h5413.44N/00114.79W'166/039/A=003773 !W91! id06DD8F1B +158fpm -1.2rot 7.5dB +1.4kHz gps4x5",2025-06-27T11:58:34.971127+00:00,position,flarm,FLRDD8F1B,Kirkbym,54.22415,-1.246516666666667,2025-06-27T11:58:33+00:00,166,72.22118223054214,1150.0104000000001,DD8F1B,0.80264,,
"ICA405751>OGFLR,qAS,UKMil:/115833h5533.74N/00201.27W'201/014/A=005775 !W95! id05405751 +475fpm -0.6rot 13.5dB -1.3kHz gps3x4",2025-06-27T11:58:34.971581+00:00,position,flarm,ICA405751,UKMil,55.562483333333326,-2.02125,2025-06-27T11:58:33+00:00,201,25.92555259557923,1760.22,405751,2.4130000000000003,,
"FLRD01D16>OGFLR,qAS,Fredo:/115832h4440.91N/00035.56W'226/055/A=003268 !W59! id06D01D16 -019fpm -4.2rot 20.2dB -13.5kHz gps2x2",2025-06-27T11:58:34.972072+00:00,position,flarm,FLRD01D16,Fredo,44.681916666666666,-0.5928166666666667,2025-06-27T11:58:32+00:00,226,101.85038519691841,996.0864,D01D16,-0.09652000000000001,,
"FLRD01D41>OGFLR,qAS,Fredo:/115832h4440.79N/00035.54W'113/057/A=003150 !W47! id06D01D41 +356fpm -3.9rot 21.5dB -15.2kHz gps2x2",2025-06-27T11:58:34.972508+00:00,position,flarm,FLRD01D41,Fredo,44.679899999999996,-0.59245,2025-06-27T11:58:32+00:00,113,105.55403556771545,960.12,D01D41,1.80848,,
"FLRDD98E3>OGFLR,qAS,Fredo:/115832h4441.11N/00035.51W'263/068/A=001188 !W83! id0ADD98E3 +1069fpm -2.5rot 4.8dB 1e -4.6kHz gps3x4",2025-06-27T11:58:34.972959+00:00,position,flarm,FLRDD98E3,Fredo,44.68529999999999,-0.5918833333333333,2025-06-27T11:58:32+00:00,263,125.92411260709913,362.10240000000005,DD98E3,5.4305200000000005,,
"ICA34731A>OGADSB,qAS,TenerifeS:/115835h2812.32N/01727.50W^063/261/A=009564 !W54! id2534731A -64fpm FL090.00 A2:NAY14MZ Sq6315",2025-06-27T11:58:34.973375+00:00,position,unknown,ICA34731A,TenerifeS,28.205416666666665,-17.458399999999997,2025-06-27T11:58:35+00:00,63,483.3263733890128,2915.1072,34731A,-0.32512,90,A2:NAY14MZ Sq6315
"ICA3E0FE7>OGADSB,qAS,AVX1100:/115835h5001.45N/00817.34EX216/107/A=001218 !W92! id0D3E0FE7 -320fpm FL009.00 A7:CHX86 Sq0020",2025-06-27T11:58:34.973846+00:00,position,unknown,ICA3E0FE7,AVX1100,50.024316666666664,8.289033333333332,2025-06-27T11:58:35+00:00,216,198.14529483764127,371.2464,3E0FE7,-1.6256000000000002,9,A7:CHX86 Sq0020
"ICA3C65CE>OGADSB,qAS,AVX1100:/115835h5003.89N/00836.83E^248/132/A=001567 !W18! id253C65CE -704fpm FL012.49 A3:DLH6RJ",2025-06-27T11:58:34.974230+00:00,position,unknown,ICA3C65CE,AVX1100,50.06485,8.613966666666666,2025-06-27T11:58:35+00:00,248,244.44092447260417,477.6216,3C65CE,-3.5763200000000004,12.49,A3:DLH6RJ
"ICA3C6509>OGADSB,qAS,AVX1100:/115835h4953.57N/00844.02E^119/291/A=004546 !W03! id253C6509 +2176fpm FL041.78 A5:DLH622 Sq6431",2025-06-27T11:58:34.975012+00:00,position,unknown,ICA3C6509,AVX1100,49.892833333333336,8.733716666666666,2025-06-27T11:58:35+00:00,119,538.8811289509683,1385.6208000000001,3C6509,11.05408,41.78,A5:DLH622 Sq6431
"ICA391F3B>OGFLR,qAS,SSalvador:/115833h4239.34N/00040.26W'299/055/A=005690 !W16! id05391F3B +000fpm +3.6rot 5.5dB +1.4kHz gps3x5",2025-06-27T11:58:34.975446+00:00,position,flarm,ICA391F3B,SSalvador,42.655683333333336,-0.6710999999999999,2025-06-27T11:58:33+00:00,299,101.85038519691841,1734.3120000000001,391F3B,0.0,,
"FLRDDD5F3>OGFLR,qAS,SSalvador:/115833h4241.24N/00038.34W'221/104/A=006087 !W43! id0ADDD5F3 -276fpm -0.4rot 1.8dB 4e -11.0kHz gps1x2",2025-06-27T11:58:34.975861+00:00,position,flarm,FLRDDD5F3,SSalvador,42.6874,-0.63905,2025-06-27T11:58:33+00:00,221,192.58981928144573,1855.3176,DDD5F3,-1.40208,,
"ICA3E5EBE>OGFLR,qAS,EDKF:/115832h5049.65N/00616.67E'286/055/A=001696 !W17! id053E5EBE +634fpm +0.0rot 8.2dB -11.6kHz gps2x2",2025-06-27T11:58:34.976227+00:00,position,flarm,ICA3E5EBE,EDKF,50.82751666666667,6.277950000000001,2025-06-27T11:58:32+00:00,286,101.85038519691841,516.9408000000001,3E5EBE,3.22072,,
"ICA44CD64>OGADSB,qAS,AVX1085:/115835h5112.65N\00429.18E^103/114/A=001002 !W53! id2144CD64 -128fpm FL007.25 A1:OOSKD Sq2000",2025-06-27T11:58:34.976632+00:00,position,unknown,ICA44CD64,AVX1085,51.21091666666667,4.486383333333333,2025-06-27T11:58:35+00:00,103,211.1080711354309,305.4096,44CD64,-0.65024,7.25,A1:OOSKD Sq2000
"ICA4B08BE>OGFLR,qAS,Rotenfluh:/115832h4719.62N\00754.78E^023/149/A=004033 !W06! id214B08BE -019fpm +0.7rot 6.8dB -9.8kHz gps2x2",2025-06-27T11:58:34.977076+00:00,position,flarm,ICA4B08BE,Rotenfluh,47.327000000000005,7.9131,2025-06-27T11:58:32+00:00,23,275.921952624379,1229.2584000000002,4B08BE,-0.09652000000000001,,
"ICA4B43D0>OGFLR,qAS,Rotenfluh:/115832h4700.49N/00835.60EX170/143/A=004679 !W52! id0D4B43D0 -969fpm +0.0rot 17.5dB -4.0kHz gps2x2",2025-06-27T11:58:34.977557+00:00,position,flarm,ICA4B43D0,Rotenfluh,47.008250000000004,8.593366666666666,2025-06-27T11:58:32+00:00,170,264.81100151198785,1426.1592,4B43D0,-4.9225200000000005,,
"ICA44D068>OGADSB,qAS,AVX1085:/115835h5102.02N/00427.71E^070/337/A=007101 !W46! id2544D068 -1024fpm FL065.99 A3:BEL4UG",2025-06-27T11:58:34.977934+00:00,position,unknown,ICA44D068,AVX1085,51.03373333333333,4.4619333333333335,2025-06-27T11:58:35+00:00,70,624.0650874793001,2164.3848000000003,44D068,-5.20192,65.99,A3:BEL4UG
"ICA3D6C57>OGADSB,qAS,AVX1152:/115835h4854.35N\01248.31E^097/240/A=004149 !W65! id213D6C57 +0fpm FL037.50 A1:DFNGX Sq1260",2025-06-27T11:58:34.978307+00:00,position,unknown,ICA3D6C57,AVX1152,48.90593333333334,12.80525,2025-06-27T11:58:35+00:00,97,444.43804449564396,1264.6152,3D6C57,0.0,37.5,A1:DFNGX Sq1260
"FNT08E7A4>OGNFNT,qAS,CPENew:/115834h4814.43N/01424.00E_119/000g000t069h74b10228 4.7dB",2025-06-27T11:58:34.978722+00:00,position_weather,fanet,FNT08E7A4,CPENew,48.240500000000004,14.4,2025-06-27T11:58:34+00:00,,,,,,,
"FLRDDD970>OGFLR,qAS,LFLO:/115833h4603.96N/00400.20E'174/064/A=002340 !W42! id06DDD970 -098fpm -2.1rot 9.8dB -8.3kHz gps3x4",2025-06-27T11:58:34.979132+00:00,position,flarm,FLRDDD970,LFLO,46.066066666666664,4.0033666666666665,2025-06-27T11:58:33+00:00,174,118.51681186550506,713.2320000000001,DDD970,-0.49784,,
"ICA48F88C>OGADSB,qAS,AVX919:/115835h5019.46N/01857.32E^103/135/A=003112 !W10! id1D48F88C +64fpm FL029.00 B4:SPSOMM Sq7000",2025-06-27T11:58:34.979519+00:00,position,unknown,ICA48F88C,AVX919,50.32435,18.955333333333332,2025-06-27T11:58:35+00:00,103,249.99640002879974,948.5376,48F88C,0.32512,29,B4:SPSOMM Sq7000
"FLRD012C7>OGFLR,qAS,Revel:/115833h4514.12N/00545.84E'089/061/A=004988 !W35! id06D012C7 +614fpm -1.8rot 7.2dB -9.4kHz gps2x2",2025-06-27T11:58:34.979907+00:00,position,flarm,FLRD012C7,Revel,45.23538333333334,5.764083333333334,2025-06-27T11:58:33+00:00,89,112.96133630930952,1520.3424,D012C7,3.11912,,
"FLRDDD507>OGFLR,qAS,Revel:/115833h4516.72N/00546.57E'171/050/A=006654 !W46! id06DDD507 +277fpm -2.9rot 3.8dB 1e -2.6kHz gps2x2",2025-06-27T11:58:34.980336+00:00,position,flarm,FLRDDD507,Revel,45.278733333333335,5.776266666666666,2025-06-27T11:58:33+00:00,171,92.59125926992583,2028.1392,DDD507,1.4071600000000002,,
"ICA385E2E>OGFLR,qAS,LFCQ:/115833h4346.49N/00158.96E'313/040/A=001211 !W51! id09385E2E -395fpm +0.8rot 22.5dB -5.0kHz gps24x19",2025-06-27T11:58:34.980783+00:00,position,flarm,ICA385E2E,LFCQ,43.77491666666667,1.9826833333333336,2025-06-27T11:58:33+00:00,313,74.07300741594067,369.1128,385E2E,-2.0066,,
"FLRDDA795>OGFLR,qAS,LFCQ:/115833h4344.95N/00200.36E'168/045/A=003294 !W82! id06DDA795 -157fpm -3.7rot 14.2dB -6.2kHz gps3x4",2025-06-27T11:58:34.981171+00:00,position,flarm,FLRDDA795,LFCQ,43.7493,2.0060333333333333,2025-06-27T11:58:33+00:00,168,83.33213334293325,1004.0112,DDA795,-0.79756,,
"FLRDDF956>OGFLR,qAS,LFCQ:/115833h4344.84N/00201.31E'211/057/A=002261 !W06! id06DDF956 -1048fpm +4.5rot 7.2dB -12.8kHz gps2x3",2025-06-27T11:58:34.981574+00:00,position,flarm,FLRDDF956,LFCQ,43.74733333333334,2.0219333333333336,2025-06-27T11:58:33+00:00,211,105.55403556771545,689.1528000000001,DDF956,-5.323840000000001,,
"ICA484C9B>OGADSB,qAS,DJ2DS:/115835h5225.31N/00601.38E^288/373/A=015642 !W31! id25484C9B -2880fpm FL149.73 A3:TRA1042",2025-06-27T11:58:35.004732+00:00,position,unknown,ICA484C9B,DJ2DS,52.421883333333334,6.023016666666666,2025-06-27T11:58:35+00:00,288,690.7307941536467,4767.6816,484C9B,-14.630400000000002,149.73,A3:TRA1042
"ICA4B1E47>OGFLR,qAS,LSPO:/115833h4719.44N\00752.95E^174/179/A=009476 !W01! id214B1E47 -672fpm +0.0rot 22.5dB -15.2kHz gps2x2",2025-06-27T11:58:35.005363+00:00,position,flarm,ICA4B1E47,LSPO,47.324000000000005,7.882516666666667,2025-06-27T11:58:33+00:00,174,331.47670818633446,2888.2848000000004,4B1E47,-3.4137600000000003,,
"FLR114040>OGFLR,qAS,LSPO:/115833h4717.74N/00752.84Eg217/014/A=004446 !W16! id1E114040 +040fpm -8.4rot 12.2dB -10.1kHz gps3x4",2025-06-27T11:58:35.005803+00:00,position,flarm,FLR114040,LSPO,47.29568333333333,7.880766666666667,2025-06-27T11:58:33+00:00,217,25.92555259557923,1355.1408000000001,114040,0.20320000000000002,,
"ICA4B51F6>OGFLR,qAS,PizNair:/115833h4632.76N/00954.90E'353/062/A=007471 !W65! id054B51F6 +139fpm -7.3rot 8.8dB +9.6kHz gps2x3",2025-06-27T11:58:35.006327+00:00,position,flarm,ICA4B51F6,PizNair,46.5461,9.915083333333333,2025-06-27T11:58:33+00:00,353,114.81316149470803,2277.1608,4B51F6,0.7061200000000001,,
"FLRDD8F0C>OGFLR,qAS,PizNair:/115833h4632.60N/00954.47E'204/067/A=007186 !W01! id06DD8F0C +416fpm +1.7rot 12.5dB +8.3kHz gps4x5",2025-06-27T11:58:35.006785+00:00,position,flarm,FLRDD8F0C,PizNair,46.54333333333333,9.907850000000002,2025-06-27T11:58:33+00:00,204,124.07228742170061,2190.2928,DD8F0C,2.11328,,
"ICA4B194B>OGADSB,qAS,Grenoble:/115835h4544.67N/00441.60E^241/474/A=037004 !W09! id254B194B +64fpm FL350.25 A3:SWR3AT Sq3064",2025-06-27T11:58:35.007174+00:00,position,unknown,ICA4B194B,Grenoble,45.7445,4.693483333333333,2025-06-27T11:58:35+00:00,241,877.7651378788968,11278.8192,4B194B,0.32512,350.25,A3:SWR3AT Sq3064
"ICA44CCD8>OGADSB,qAS,Grenoble:/115835h4356.28N/00532.73E^185/496/A=036729 !W11! id2544CCD8 +64fpm FL350.00 A5:BEL37K Sq0115",2025-06-27T11:58:35.007598+00:00,position,unknown,ICA44CCD8,Grenoble,43.93801666666666,5.545516666666666,2025-06-27T11:58:35+00:00,185,918.5052919576642,11194.9992,44CCD8,0.32512,350,A5:BEL37K Sq0115
"FLRDDDCA1>OGFLR,qAS,Fredo:/115832h4437.89N/00034.84W'279/044/A=002805 !W57! id06DDDCA1 +099fpm +3.9rot 15.5dB -3.9kHz gps3x5",2025-06-27T11:58:35.008051+00:00,position,flarm,FLRDDDCA1,Fredo,44.63158333333334,-0.5807833333333333,2025-06-27T11:58:32+00:00,279,81.48030815753472,854.964,DDDCA1,0.50292,,
"FLRDDDCA2>OGFLR,qAS,Fredo:/115832h4435.59N/00034.29W'063/052/A=002805 !W09! id06DDDCA2 -078fpm +3.5rot 11.8dB -2.0kHz gps2x4",2025-06-27T11:58:35.008431+00:00,position,flarm,FLRDDDCA2,Fredo,44.59316666666667,-0.57165,2025-06-27T11:58:32+00:00,63,96.29490964072286,854.964,DDDCA2,-0.39624000000000004,,
"ICA43C5EA>OGADSB,qAS,AVX913:/115835h5144.94N/00118.18W^028/211/A=002394 !W41! id2543C5EA +384fpm FL021.51 A4:JDGMT88 Sq3742",2025-06-27T11:58:35.008888+00:00,position,unknown,ICA43C5EA,AVX913,51.74906666666667,-1.3030166666666667,2025-06-27T11:58:35+00:00,28,390.735114119087,729.6912,43C5EA,1.95072,21.51,A4:JDGMT88 Sq3742
"ICA4B0626>OGFLR7,qAS,EDTA:/115833h4711.65N\00809.15E^207/102/A=003951 !W08! id214B0626 +119fpm +0.3rot 2.8dB -15.3kHz gps1x2",2025-06-27T11:58:35.009335+00:00,position,flarm,ICA4B0626,EDTA,47.19416666666666,8.152633333333334,2025-06-27T11:58:33+00:00,207,188.88616891064868,1204.2648000000002,4B0626,0.6045200000000001,,
"ICA3E47B1>OGADSB,qAS,LERS:/115835h3928.94N\00300.00E^068/274/A=016642 !W84! id213E47B1 +1536fpm FL155.06 A1:MCK308",2025-06-27T11:58:35.009743+00:00,position,unknown,ICA3E47B1,LERS,39.48246666666667,3.0000666666666667,2025-06-27T11:58:35+00:00,68,507.4001007991935,5072.4816,3E47B1,7.80288,155.06,A1:MCK308
"ICA3C49D4>OGADSB,qAS,LERS:/115835h3849.59N/00115.68E^062/162/A=001784 !W96! id253C49D4 -640fpm FL013.98 A3:EWG4X Sq1124",2025-06-27T11:58:35.010152+00:00,position,unknown,ICA3C49D4,LERS,38.82665,1.2614333333333334,2025-06-27T11:58:35+00:00,62,299.99568003455965,543.7632,3C49D4,-3.2512000000000003,13.98,A3:EWG4X Sq1124
"ICA3E28E4>OGADSB,qAS,AVX1179:/115835h6232.17N\01049.29E^178/291/A=033819 !W32! id213E28E4 +704fpm FL339.25 A1:DIGRK Sq3513",2025-06-27T11:58:35.010564+00:00,position,unknown,ICA3E28E4,AVX1179,62.53621666666667,10.821533333333333,2025-06-27T11:58:35+00:00,178,538.8811289509683,10308.031200000001,3E28E4,3.5763200000000004,339.25,A1:DIGRK Sq3513
"ICA449A78>OGADSB,qAS,AVX1093:/115835h5027.29N/00424.59E^311/368/A=018322 !W21! id25449A78 -2240fpm FL174.48 A2:AAB63F",2025-06-27T11:58:35.010991+00:00,position,unknown,ICA449A78,AVX1093,50.45486666666667,4.40985,2025-06-27T11:58:35+00:00,311,681.4716682266541,5584.5456,449A78,-11.3792,174.48,A2:AAB63F
"ICA3C66AA>OGADSB,qAS,HLST:/115835h5011.25N/00905.03E^165/254/A=008942 !W17! id253C66AA -832fpm FL083.99 A3:DLH8PF Sq5665",2025-06-27T11:58:35.011440+00:00,position,unknown,ICA3C66AA,HLST,50.18751666666667,9.083950000000002,2025-06-27T11:58:35+00:00,165,470.36359709122326,2725.5216,3C66AA,-4.22656,83.99,A3:DLH8PF Sq5665
"ICA4078FD>OGADSB,qAS,HLST:/115835h4904.60N/00825.43E^307/387/A=037668 !W14! id254078FD +64fpm FL360.00 A3:EXS89NW Sq1107",2025-06-27T11:58:35.011920+00:00,position,unknown,ICA4078FD,HLST,49.076683333333335,8.4239,2025-06-27T11:58:35+00:00,307,716.6563467492259,11481.206400000001,4078FD,0.32512,360,A3:EXS89NW Sq1107
"ICA4BA90C>OGADSB,qAS,HLST:/115835h4815.71N/01144.22E^289/397/A=027268 !W52! id254BA90C +0fpm FL260.00 A3:THY6DU Sq7426",2025-06-27T11:58:35.012327+00:00,position,unknown,ICA4BA90C,HLST,48.26191666666667,11.737033333333331,2025-06-27T11:58:35+00:00,289,735.174598603211,8311.2864,4BA90C,0.0,260,A3:THY6DU Sq7426
"ICA06A13D>OGADSB,qAS,HLST:/115835h5113.58N/01008.34E^298/370/A=029118 !W34! id2506A13D +0fpm FL280.00 A5:QTR39Y Sq3220",2025-06-27T11:58:35.012736+00:00,position,unknown,ICA06A13D,HLST,51.22638333333334,10.139066666666666,2025-06-27T11:58:35+00:00,298,685.1753185974511,8875.1664,06A13D,0.0,280,A5:QTR39Y Sq3220
"ICA407F7D>OGADSB,qAS,HLST:/115835h5008.30N/00806.57E^293/379/A=037543 !W40! id25407F7D -64fpm FL360.00 A3:EXS7FN Sq3117",2025-06-27T11:58:35.013141+00:00,position,unknown,ICA407F7D,HLST,50.138400000000004,8.109499999999999,2025-06-27T11:58:35+00:00,293,701.8417452660377,11443.1064,407F7D,-0.32512,360,A3:EXS7FN Sq3117
"ICA4B06F9>OGFLR,qAS,LSPV:/115833h4712.11N\00848.12E^280/105/A=004085 !W30! id214B06F9 +257fpm -0.1rot 6.5dB 1e -14.6kHz gps1x2",2025-06-27T11:58:35.013630+00:00,position,flarm,ICA4B06F9,LSPV,47.201883333333335,8.802000000000001,2025-06-27T11:58:33+00:00,280,194.44164446684422,1245.1080000000002,4B06F9,1.30556,,
"ICA3FF7AE>OGADSB,qAS,AVX915:/115835h4856.83N\01225.75E^310/052/A=001424 !W64! id213FF7AE FL011.00 A1:DMDSE Sq7000",2025-06-27T11:58:35.014071+00:00,position,unknown,ICA3FF7AE,AVX915,48.947266666666664,12.429233333333332,2025-06-27T11:58:35+00:00,310,96.29490964072286,434.03520000000003,3FF7AE,,11,A1:DMDSE Sq7000
"ICA485300>OGFLR,qAS,LFJY:/115833h4901.48N/00552.18E'018/000/A=000824 !W09! id05485300 +000fpm +0.0rot 12.8dB -14.8kHz gps1x2",2025-06-27T11:58:35.014485+00:00,position,flarm,ICA485300,LFJY,49.02466666666667,5.869816666666667,2025-06-27T11:58:33+00:00,18,0.0,251.1552,485300,0.0,,
"FLRDDB10C>OGFLR,qAS,LFJY:/115833h4901.29N/00550.52E'322/038/A=001903 !W73! id06DDB10C +158fpm -4.5rot 16.5dB -1.5kHz gps3x4",2025-06-27T11:58:35.014947+00:00,position,flarm,FLRDDB10C,LFJY,49.02161666666666,5.8420499999999995,2025-06-27T11:58:33+00:00,322,70.36935704514363,580.0344,DDB10C,0.80264,,
